business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,business_code_enc,day_of_cleardate,month_of_cleardate,year_of_cleardate,day_of_postingdate,month_of_postingdate,year_of_postingdate,day_of_due,month_of_due,year_of_due,day_of_createdate,month_of_createdate,year_of_createdate,cust_payment_terms_enc,name_customer_enc,Aging Bucket
U001,200707822,PUBLI ,2020-03-31 18:09:58.750000000,2020.0,1930647448.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,25205.17,67,,,,12,3,2020,27,3,2020,12,3,2020,20,2186,0-15
CA02,140104240,FEDER foundation,2020-03-29 12:26:48.023437500,2020.0,2960619378.0,2020-03-12 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-20 00:00:00.000000000,CA10,114762.97699999998,67,,,,12,3,2020,30,3,2020,20,3,2020,5,929,
U001,200776463,KROGE llc,2020-04-17 04:19:24.765625000,2020.0,1930725441.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,26803.83,67,,,,31,3,2020,15,4,2020,31,3,2020,20,1546,0-15
CA02,140104409,LOB co,2020-04-12 11:25:54.937500000,2020.0,2960621483.0,2020-03-20 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-29 00:00:00.000000000,CA10,123305.196,67,,,,20,3,2020,8,4,2020,29,3,2020,5,1631,0-15
U001,200881076,ALBERT us,2020-04-13 15:21:09.468750000,2020.0,1930711482.0,2020-03-28 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-03-28 00:00:00.000000000,NAA8,52871.45,67,,,,28,3,2020,12,4,2020,28,3,2020,20,78,0-15
U001,200744019,TARG ,2020-05-01 23:38:35.125000000,2020.0,1930774929.0,2020-04-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAA8,22993.63,67,,,,11,4,2020,26,4,2020,11,4,2020,20,2762,0-15
U001,200974851,RESTA in,2020-03-21 07:02:19.664062500,2020.0,1930609837.0,2020-03-05 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAA8,175.18,67,,,,5,3,2020,20,3,2020,5,3,2020,20,2286,0-15
U001,200622385,US  llc,2020-05-15 03:05:28.062500000,2020.0,1930809427.0,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAA8,16221.02,67,,,,24,4,2020,9,5,2020,24,4,2020,20,2891,0-15
U001,200769623,WAL-MAR co,2020-05-24 06:02:43.656250000,2020.0,1930882778.0,2020-05-09 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,NAH4,21868.93,67,,,,9,5,2020,24,5,2020,9,5,2020,34,2969,0-15
U001,200769623,WAL-MAR corp,2020-04-16 11:32:15.269531250,2020.0,1930725416.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAH4,40833.09,67,,,,2,4,2020,17,4,2020,2,4,2020,34,2970,
CA02,100030194,AMAZO in,2020-04-01 20:23:05.125000000,2020.0,2960620257.0,2020-03-11 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-13 00:00:00.000000000,CA10,2258.06,67,,,,11,3,2020,23,3,2020,13,3,2020,5,109,0-15
U001,200744019,TARG trust,2020-04-27 23:08:31.812500000,2020.0,1930767520.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAA8,1715.52,67,,,,9,4,2020,24,4,2020,9,4,2020,20,2771,0-15
U001,200794332,COST corp,2020-05-09 23:30:03.515625000,2020.0,1930814572.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAAX,12073.47,67,,,,23,4,2020,8,5,2020,23,4,2020,22,624,0-15
U001,200020431,DEC trust,2020-02-28 05:35:17.062500000,2020.0,1930599636.0,2020-03-04 00:00:00.000000000,2020-03-11 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAM2,3105.18,67,,,,4,3,2020,11,3,2020,1,3,2020,36,716,
U001,200705742,DOT co,2020-03-31 18:36:48.437500000,2020.0,1930597761.0,2020-03-04 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAAW,2979.98,67,,,,4,3,2020,7,4,2020,4,3,2020,21,831,
U001,200769623,WAL-MAR trust,2020-05-03 03:32:44.500000000,2020.0,1930778673.0,2020-04-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAH4,6444.57,67,,,,12,4,2020,27,4,2020,12,4,2020,34,2976,0-15
U001,200769623,WAL-MAR in,2020-04-15 22:33:15.328125000,2020.0,1930718234.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAH4,14439.82,67,,,,30,3,2020,14,4,2020,30,3,2020,34,2973,0-15
U001,200794332,COST foundation,2020-05-04 08:12:52.000000000,2020.0,1930799137.0,2020-04-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,NAAX,32715.47,67,,,,18,4,2020,3,5,2020,18,4,2020,22,626,0-15
U001,200772670,ASSOCIAT corp,2020-05-21 19:58:45.937500000,2020.0,1930854897.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAU5,90088.15,67,,,,4,5,2020,19,5,2020,4,5,2020,48,184,0-15
U001,200744019,TARG ,2020-04-15 08:34:59.437500000,2020.0,1930692386.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,364.61,67,,,,26,3,2020,10,4,2020,26,3,2020,20,2762,0-15
U001,200762301,C&S WH ,2020-04-11 16:54:13.265625000,2020.0,1930702181.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAC6,27548.39,67,,,,26,3,2020,10,4,2020,26,3,2020,26,433,0-15
CA02,140104409,LOB us,2020-05-18 17:21:25.156250000,2020.0,2960631778.0,2020-05-01 00:00:00.000000000,2020-05-17 00:00:00.000000000,2020-05-07 00:00:00.000000000,CA10,2301.019,67,,,,1,5,2020,17,5,2020,7,5,2020,5,1639,0-15
U001,200729942,SA llc,2020-05-10 21:38:21.843750000,2020.0,1930809962.0,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAA8,16360.32,67,,,,22,4,2020,7,5,2020,22,4,2020,20,2366,0-15
U001,200739534,OK foundation,2020-04-18 13:28:24.929687500,2020.0,1930740295.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,164000.2,67,,,,3,4,2020,18,4,2020,3,4,2020,20,1993,0-15
U001,200416837,DEC ,2020-03-30 21:39:03.562500000,2020.0,1930675891.0,2020-03-20 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAM4,2115.76,67,,,,20,3,2020,8,4,2020,16,3,2020,38,707,
U001,200353024,DECA systems,2020-04-21 21:37:09.906250000,2020.0,1930813179.0,2020-04-22 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAM2,23758.19,67,,,,22,4,2020,26,4,2020,16,4,2020,36,726,
U001,200769623,WAL-MAR foundation,2020-05-23 14:34:30.613281250,2020.0,1930880928.0,2020-05-09 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,NAH4,43689.05,67,,,,9,5,2020,24,5,2020,9,5,2020,34,2972,
U001,200769623,WAL-MAR foundation,2020-03-21 20:08:14.500000000,2020.0,1930665925.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAH4,8208.23,67,,,,17,3,2020,1,4,2020,17,3,2020,34,2972,
U001,200762950,HAR co,2020-04-25 14:06:27.218750000,2020.0,1930757164.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAA8,53771.3,67,,,,9,4,2020,24,4,2020,9,4,2020,20,1199,0-15
U001,200772595,SAFEW co,2020-05-23 17:56:43.062500000,2020.0,1930857661.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,6579.41,67,,,,6,5,2020,21,5,2020,6,5,2020,20,2374,0-15
CA02,140104440,SO in,2020-04-13 18:38:23.750000000,2020.0,2960625100.0,2020-03-27 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-27 00:00:00.000000000,CA10,24731.391999999996,67,,,,27,3,2020,6,4,2020,27,3,2020,5,2533,0-15
U001,200769623,WAL-MAR foundation,2020-03-24 10:10:37.429687500,2020.0,1930623910.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAH4,22683.81,67,,,,9,3,2020,24,3,2020,9,3,2020,34,2972,0-15
U001,200769623,WAL-MAR llc,2020-04-15 21:45:47.890625000,2020.0,1930717899.0,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAH4,1695.68,67,,,,29,3,2020,13,4,2020,29,3,2020,34,2974,0-15
U001,200752302,KROGER co,2020-04-06 12:32:54.500000000,2020.0,1930681171.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAA8,110807.05,67,,,,21,3,2020,5,4,2020,21,3,2020,20,1552,0-15
U001,200794332,COST associates,2020-03-18 07:07:10.625000000,2020.0,1930654546.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAAX,50129.75,67,,,,17,3,2020,1,4,2020,17,3,2020,22,622,
U001,200763229,MAINES trust,2020-03-18 18:39:29.343750000,2020.0,1930559118.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAA8,8845.43,67,,,,28,2,2020,14,3,2020,28,2,2020,20,1697,0-15
U001,200762301,C&S WH llc,2020-05-22 06:10:06.937500000,2020.0,1930855800.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAC6,15432.95,67,,,,5,5,2020,20,5,2020,5,5,2020,26,440,0-15
U001,200769623,WAL-MAR llc,2020-04-23 12:15:19.175781250,2020.0,1930768367.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAH4,44144.03,67,,,,9,4,2020,24,4,2020,9,4,2020,34,2974,
CA02,140105785,SHOPPE trust,2020-05-09 22:47:00.312500000,2020.0,2960628268.0,2020-04-14 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-22 00:00:00.000000000,CA10,2079.756,67,,,,14,4,2020,2,5,2020,22,4,2020,5,2472,0-15
U001,200726979,BJ'S  trust,2020-04-17 11:02:53.000000000,2020.0,1930716039.0,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAA8,99.19,67,,,,29,3,2020,13,4,2020,29,3,2020,20,326,0-15
U001,100012638,99 CE llc,2020-06-27 03:59:00.000000000,2020.0,1930788394.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,31389.22,67,,,,15,4,2020,30,4,2020,15,4,2020,20,5,46-60
U001,200729942,SA ,2020-04-07 05:56:11.125000000,2020.0,1930656063.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAA8,5649.61,67,,,,16,3,2020,31,3,2020,16,3,2020,20,2359,0-15
U001,200760666,KEHE  us,2020-05-18 18:42:56.156250000,2020.0,1930815115.0,2020-04-29 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAA8,4946.3,67,,,,29,4,2020,14,5,2020,29,4,2020,20,1446,0-15
U001,200847305,CUSTOM co,2020-05-04 10:19:28.500000000,2020.0,1930789310.0,2020-04-17 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-17 00:00:00.000000000,NA10,55177.2,67,,,,17,4,2020,27,4,2020,17,4,2020,10,655,0-15
U001,200775094,SAVE M foundation,2020-04-12 17:22:52.625000000,2020.0,1930701019.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,67035.3,67,,,,25,3,2020,9,4,2020,25,3,2020,20,2901,0-15
U001,200721222,GO foundation,2020-05-11 06:18:12.134765625,2020.0,1930824670.0,2020-04-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,NAA8,53836.3,67,,,,26,4,2020,11,5,2020,26,4,2020,20,1089,0-15
U001,200707822,PUBLI corporation,2020-04-22 11:02:42.601562500,2020.0,1930755194.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,35908.58,67,,,,6,4,2020,21,4,2020,6,4,2020,20,2190,0-15
U001,200290370,BARGAIN  in,2020-04-06 08:05:29.156250000,2020.0,1930645740.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,4851.0,67,,,,18,3,2020,2,4,2020,18,3,2020,20,232,0-15
U001,200762301,C&S WH corp,2020-05-11 04:18:16.875000000,2020.0,1930839913.0,2020-05-01 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAC6,96283.05,67,,,,1,5,2020,16,5,2020,1,5,2020,26,436,
U001,200707741,SMART &  trust,2020-03-25 03:50:32.656250000,2020.0,1930652026.0,2020-03-14 00:00:00.000000000,2020-03-29 00:00:00.000000000,2020-03-14 00:00:00.000000000,NAA8,130621.01,67,,,,14,3,2020,29,3,2020,14,3,2020,20,2503,
U001,200803720,DEC corp,2020-04-30 10:45:57.250000000,2020.0,1930819083.0,2020-04-23 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAM4,7724.5,67,,,,23,4,2020,9,5,2020,16,4,2020,38,710,
U001,200744019,TARG systems,2020-05-18 11:18:40.156250000,2020.0,1930830911.0,2020-04-29 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAA8,15063.05,67,,,,29,4,2020,14,5,2020,29,4,2020,20,2770,0-15
U001,200726979,BJ'S  systems,2020-04-20 15:21:57.734375000,2020.0,1930752253.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,341.28,67,,,,3,4,2020,18,4,2020,3,4,2020,20,325,0-15
U001,200707822,PUBLI llc,2020-04-10 05:01:09.328125000,2020.0,1930692608.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,135408.62,67,,,,24,3,2020,8,4,2020,24,3,2020,20,2193,0-15
U001,200803720,DEC trust,2020-03-12 16:50:46.062500000,2020.0,1930614104.0,2020-03-06 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAM4,78.72,67,,,,6,3,2020,24,3,2020,1,3,2020,38,716,
U001,200769623,WAL-MAR associates,2020-05-04 01:03:57.812500000,2020.0,1930784229.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAH4,25347.18,67,,,,15,4,2020,30,4,2020,15,4,2020,34,2968,0-15
U001,200778870,C systems,2020-05-10 18:26:57.812500000,2020.0,1930788676.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,3057.42,67,,,,15,4,2020,30,4,2020,15,4,2020,20,412,0-15
U001,200769623,WAL-MAR corporation,2020-04-09 17:43:32.800781250,2020.0,1930691704.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAH4,40720.37,67,,,,25,3,2020,9,4,2020,25,3,2020,34,2971,0-15
U001,200769623,WAL-MAR co,2020-04-20 12:35:54.968750000,2020.0,1930738858.0,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAH4,10214.38,67,,,,4,4,2020,19,4,2020,4,4,2020,34,2969,0-15
U001,200726979,BJ'S  in,2020-04-21 14:46:55.671875000,2020.0,1930752196.0,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAA8,234.09,67,,,,4,4,2020,19,4,2020,4,4,2020,20,323,0-15
U001,200337148,COAS co,2020-05-03 10:04:08.500000000,2020.0,1930783222.0,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAA8,14627.61,67,,,,13,4,2020,28,4,2020,13,4,2020,20,556,0-15
U001,200769623,WAL-MAR associates,2020-04-11 02:49:52.750000000,2020.0,1930686490.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,1898.2,67,,,,24,3,2020,8,4,2020,24,3,2020,34,2968,0-15
U001,200769623,WAL-MAR us,2020-04-07 21:02:03.687500000,2020.0,1930660802.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAH4,1748.38,67,,,,19,3,2020,3,4,2020,19,3,2020,34,2977,0-15
U001,200711029,WEGMAN associates,2020-04-11 23:30:23.812500000,2020.0,1930654989.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAA8,14635.86,67,,,,16,3,2020,31,3,2020,16,3,2020,20,2995,0-15
U001,200762301,C&S WH associates,2020-04-08 09:16:23.687500000,2020.0,1930683650.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAC6,4168.92,67,,,,21,3,2020,5,4,2020,21,3,2020,26,434,0-15
U001,200772670,ASSOCIAT foundation,2020-03-20 11:06:30.593750000,2020.0,1930594691.0,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAU5,93352.52,67,,,,3,3,2020,18,3,2020,3,3,2020,48,186,0-15
U001,200353024,DECA co,2020-03-30 21:41:52.625000000,2020.0,1930689923.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAM4,677.34,67,,,,24,3,2020,8,4,2020,16,3,2020,38,720,
U001,200772670,ASSOCIAT llc,2020-04-06 23:56:25.500000000,2020.0,1930659859.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAU5,14987.18,67,,,,16,3,2020,31,3,2020,16,3,2020,48,188,0-15
U001,200744019,TARG trust,2020-05-22 02:38:32.312500000,2020.0,1930850457.0,2020-05-03 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,NAA8,6416.66,67,,,,3,5,2020,18,5,2020,3,5,2020,20,2771,0-15
U001,200707822,PUBLI in,2020-04-09 05:01:09.328125000,2020.0,1930686245.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAA8,125597.14,67,,,,23,3,2020,7,4,2020,23,3,2020,20,2192,0-15
U001,200779719,FOOD 4 trust,2020-04-15 00:11:46.796875000,2020.0,1930710354.0,2020-03-28 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-03-28 00:00:00.000000000,NAA8,17224.98,67,,,,28,3,2020,12,4,2020,28,3,2020,20,2901,0-15
U001,200769623,WAL-MAR foundation,2020-05-08 23:01:46.171875000,2020.0,1930802159.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAH4,9764.02,67,,,,21,4,2020,6,5,2020,21,4,2020,34,2972,0-15
U001,200769623,WAL-MAR associates,2020-04-18 07:43:33.218750000,2020.0,1930720105.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAH4,1329.23,67,,,,31,3,2020,15,4,2020,31,3,2020,34,2968,0-15
U001,200769623,WAL-MAR ,2020-04-21 17:17:40.531250000,2020.0,1930752447.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAH4,21043.62,67,,,,6,4,2020,21,4,2020,6,4,2020,34,2967,0-15
U001,200705372,FR associates,2020-05-20 17:42:46.007812500,2020.0,1930854139.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAA8,79660.67,67,,,,5,5,2020,20,5,2020,5,5,2020,20,993,0-15
CA02,140106408,WAL-M systems,2020-04-26 22:15:59.875000000,2020.0,2960626248.0,2020-04-04 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-04-04 00:00:00.000000000,CA10,14005.614,67,,,,4,4,2020,14,4,2020,4,4,2020,5,2964,0-15
U001,200762301,C&S WH us,2020-05-07 21:37:24.781250000,2020.0,1930801690.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAC6,97652.49,67,,,,21,4,2020,6,5,2020,21,4,2020,26,443,0-15
U001,200416837,DEC associates,2020-05-12 17:10:08.625000000,2020.0,1930857750.0,2020-05-05 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM4,106.2,67,,,,5,5,2020,24,5,2020,1,5,2020,38,708,
U001,100043961,GOUR systems,2020-05-27 09:24:37.875000000,2020.0,1930817603.0,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAA8,1961.74,67,,,,22,4,2020,7,5,2020,22,4,2020,20,2901,16-30
U001,200759878,SA trust,2020-03-24 01:29:15.937500000,2020.0,1930604580.0,2020-03-07 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-07 00:00:00.000000000,NAH4,14775.24,67,,,,7,3,2020,22,3,2020,7,3,2020,34,2368,0-15
U001,200772670,ASSOCIAT llc,2020-03-27 06:05:00.718750000,2020.0,1930629454.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAU5,5607.19,67,,,,9,3,2020,24,3,2020,9,3,2020,48,188,0-15
U001,200769623,WAL-MAR associates,2020-03-31 14:36:42.125000000,2020.0,1930666127.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAH4,50208.33,67,,,,18,3,2020,2,4,2020,18,3,2020,34,2968,
U001,200723794,MID MO trust,2020-05-12 05:00:44.687500000,2020.0,1930817103.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAA8,65250.78,67,,,,23,4,2020,8,5,2020,23,4,2020,20,1866,0-15
U001,200769623,WAL-MAR corp,2020-04-26 08:13:51.882812500,2020.0,1930763954.0,2020-04-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAH4,3987.56,67,,,,10,4,2020,25,4,2020,10,4,2020,34,2970,0-15
U001,200418007,AM us,2020-05-16 06:39:22.265625000,2020.0,1930821623.0,2020-04-29 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAA8,19454.4,67,,,,29,4,2020,14,5,2020,29,4,2020,20,100,0-15
U001,200799367,MCL us,2020-04-18 21:34:24.968750000,2020.0,1930730176.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAA8,41736.04,67,,,,2,4,2020,17,4,2020,2,4,2020,20,1790,0-15
U001,200769623,WAL-MAR ,2020-04-19 21:37:15.968750000,2020.0,1930739610.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAH4,161.84,67,,,,3,4,2020,18,4,2020,3,4,2020,34,2967,0-15
CA02,140104552,THE NO associates,2020-04-10 06:31:56.812500000,2020.0,2960622710.0,2020-03-19 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-26 00:00:00.000000000,CA10,2487.24,67,,,,19,3,2020,5,4,2020,26,3,2020,5,2795,0-15
U001,200769623,WAL-MAR foundation,2020-04-16 06:18:20.111328125,2020.0,1930726074.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAH4,48.33,67,,,,1,4,2020,16,4,2020,1,4,2020,34,2972,0-15
U001,200424504,M  corp,2020-03-20 04:30:10.562500000,2020.0,1930570287.0,2020-02-27 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-03-15 00:00:00.000000000,NACE,6035.26,67,,,,27,2,2020,15,3,2020,15,3,2020,67,1655,0-15
U001,200920735,ALBERT corporation,2020-04-15 08:27:33.562500000,2020.0,1930709529.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAA8,114312.44,67,,,,27,3,2020,11,4,2020,27,3,2020,20,72,0-15
U001,200739006,AL us,2020-05-10 11:23:24.125000000,2020.0,1930784221.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,38612.65,67,,,,15,4,2020,30,4,2020,15,4,2020,20,55,0-15
U001,200762301,C&S WH associates,2020-03-14 01:11:05.796875000,2020.0,1930570622.0,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAC6,23116.36,67,,,,27,2,2020,13,3,2020,27,2,2020,26,434,0-15
U001,200769623,WAL-MAR co,2020-05-04 00:15:46.468750000,2020.0,1930794546.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAH4,19210.63,67,,,,17,4,2020,2,5,2020,17,4,2020,34,2969,0-15
U001,2013,KRAFT F foundation,2020-04-27 17:09:05.250000000,2020.0,1930667228.0,2020-03-18 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAX2,19250.55,67,,,,18,3,2020,18,3,2020,18,3,2020,66,1506,31-45
U001,200772595,SAFEW us,2020-03-12 10:30:54.968750000,2020.0,1930571802.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAA8,109546.06,67,,,,28,2,2020,14,3,2020,28,2,2020,20,2382,
U001,200769623,WAL-MAR in,2020-03-23 21:59:00.507812500,2020.0,1930622185.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAH4,40416.98,67,,,,9,3,2020,24,3,2020,9,3,2020,34,2973,
U001,200769623,WAL-MAR corporation,2020-03-19 13:17:39.156250000,2020.0,1930593349.0,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAH4,2373.96,67,,,,3,3,2020,18,3,2020,3,3,2020,34,2971,0-15
U001,200780383,MEIJ associates,2020-04-25 06:25:17.625000000,2020.0,1930759393.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAA8,729.88,67,,,,8,4,2020,23,4,2020,8,4,2020,20,1816,0-15
